id,votes
party_list_16_1_35,137
party_list_16_1_36,295
party_list_16_1_37,22112
party_list_16_1_38,320
party_list_16_1_39,149
party_list_16_1_40,94
party_list_16_1_41,46
party_list_16_1_42,526
party_list_16_1_43,483
party_list_16_1_44,2134
party_list_16_1_45,68
party_list_16_1_46,32064
party_list_16_1_47,177
party_list_16_1_48,544
party_list_16_1_49,0
party_list_16_1_50,0
party_list_16_1_51,100
party_list_16_1_52,472
party_list_16_1_53,17
party_list_16_1_54,51
party_list_16_1_55,16
party_list_16_1_56,22
party_list_16_1_57,75
party_list_16_2_1,573
party_list_16_2_2,1611
party_list_16_2_3,3447
party_list_16_2_4,254
party_list_16_2_5,2562
party_list_16_2_6,2614
party_list_16_2_7,156
party_list_16_2_8,687
party_list_16_2_9,15317
party_list_16_2_10,661
party_list_16_2_11,4069
party_list_16_2_12,372
party_list_16_2_13,577
party_list_16_2_14,176
party_list_16_2_15,92
party_list_16_2_16,238
party_list_16_2_17,139
party_list_16_2_18,29
party_list_16_2_19,48
party_list_16_2_20,42
party_list_16_2_21,69
party_list_16_2_22,29
party_list_16_2_23,136
party_list_16_2_24,48
party_list_16_2_25,81
party_list_16_2_26,5174
party_list_16_2_27,147
party_list_16_2_28,767
party_list_16_2_29,108
party_list_16_2_30,162
party_list_16_2_31,208
party_list_16_2_32,209
party_list_16_2_33,250
party_list_16_2_34,173
party_list_16_2_35,30490
party_list_16_2_36,222
party_list_16_2_37,133
party_list_16_2_38,133
party_list_16_2_39,0
party_list_16_2_40,40
party_list_16_2_41,32
party_list_16_2_42,127
party_list_16_2_43,442
party_list_16_2_44,300
party_list_16_2_45,150
party_list_16_2_46,33148
party_list_16_2_47,184
party_list_16_2_48,464
party_list_16_2_49,294
party_list_16_2_50,14
party_list_16_2_51,94
party_list_16_2_52,14
party_list_16_2_53,23
party_list_16_2_54,49
party_list_16_2_55,69
party_list_16_2_56,0
party_list_16_2_57,0
party_list_16_3_1,350
party_list_16_3_2,4526
party_list_16_3_3,407
party_list_16_3_4,196
party_list_16_3_5,955
party_list_16_3_6,5151
party_list_16_3_7,209
party_list_16_3_8,866
party_list_16_3_9,19579
party_list_16_3_10,541
party_list_16_3_11,3760
party_list_16_3_12,387
party_list_16_3_13,637
party_list_16_3_14,117
party_list_16_3_15,94
party_list_16_3_16,289
party_list_16_3_17,187
party_list_16_3_18,48
party_list_16_3_19,46
party_list_16_3_20,40
party_list_16_3_21,56
party_list_16_3_22,37
party_list_16_3_23,118
party_list_16_3_24,72
party_list_16_3_25,26
party_list_16_3_26,90
party_list_16_3_27,3535
party_list_16_3_28,145
party_list_16_3_29,468
party_list_16_3_30,116
party_list_16_3_31,310
party_list_16_3_32,153
party_list_16_3_33,158
party_list_16_3_34,138
party_list_16_3_35,357
party_list_16_3_36,320
party_list_16_3_37,23514
party_list_16_3_38,377
party_list_16_3_39,86
party_list_16_3_40,64
party_list_16_3_41,233
party_list_16_3_42,459
party_list_16_3_43,245
party_list_16_3_44,25
party_list_16_3_45,87
party_list_16_3_46,25969
party_list_16_3_47,164
party_list_16_3_48,381
party_list_16_3_49,263
party_list_16_3_50,8
party_list_16_3_51,74
party_list_16_3_52,31
party_list_16_3_53,17
party_list_16_3_54,26
party_list_16_3_55,19
party_list_16_3_56,50
party_list_16_3_57,86
party_list_16_4_1,346
party_list_16_4_2,1313
party_list_16_4_3,472
party_list_16_4_4,224
party_list_16_4_5,722
party_list_16_4_6,2688
party_list_16_4_7,205
party_list_16_4_8,3440
party_list_16_4_9,12893
party_list_16_4_10,2959
party_list_16_4_11,5012
party_list_16_4_12,460
party_list_16_4_13,658
party_list_16_4_14,117
party_list_16_4_15,166
party_list_16_4_16,171
party_list_16_4_17,60
party_list_16_4_18,51
party_list_16_4_19,56
party_list_16_4_20,92
party_list_16_4_21,68
party_list_16_4_22,109
party_list_16_4_23,96
party_list_16_4_24,47
party_list_16_4_25,75
party_list_16_4_26,4149
party_list_16_4_27,208
party_list_16_4_28,743
party_list_16_4_29,169
party_list_16_4_30,189
party_list_16_4_31,137
party_list_16_4_32,149
party_list_16_4_33,166
party_list_16_4_34,295
party_list_16_4_35,22112
party_list_16_4_36,100
party_list_16_4_37,320
party_list_16_4_38,472
party_list_16_4_39,150
party_list_16_4_40,94
party_list_16_4_41,50
party_list_16_4_42,544
party_list_16_4_43,526
party_list_16_4_44,2134
party_list_16_4_45,71
party_list_16_4_46,32064
party_list_16_4_47,581
party_list_16_4_48,483
party_list_16_4_49,16
party_list_16_4_50,100
party_list_16_4_51,29
party_list_16_4_52,22
party_list_16_4_53,60
party_list_16_4_54,17
party_list_16_4_55,46
party_list_16_4_56,82
party_list_16_4_57,82
party_list_17_1_1,308
party_list_17_1_2,1357
party_list_17_1_3,1033
party_list_17_1_4,604
party_list_17_1_5,4215
party_list_17_1_6,2774
party_list_17_1_7,130
party_list_17_1_8,551
party_list_17_1_9,13590
party_list_17_1_10,692
party_list_17_1_11,4379
party_list_17_1_12,580
party_list_17_1_13,589
party_list_17_1_14,318
party_list_17_1_15,148
party_list_17_1_16,226
party_list_17_1_17,187
party_list_17_1_18,41
party_list_17_1_19,58
party_list_17_1_20,41
party_list_17_1_21,56
party_list_17_1_22,45
party_list_17_1_23,160
party_list_17_1_24,80
party_list_17_1_25,127
party_list_17_1_26,80
party_list_17_1_27,4553
party_list_17_1_28,134
party_list_17_1_29,882
party_list_17_1_30,175
party_list_17_1_31,181
party_list_17_1_32,433
party_list_17_1_33,481
party_list_17_1_34,10196
party_list_17_1_35,342
party_list_17_1_36,25435
party_list_17_1_37,232
party_list_17_1_38,82
party_list_17_1_39,70
party_list_17_1_40,44
party_list_17_1_41,200
party_list_17_1_42,0
party_list_17_1_43,307
party_list_17_1_44,116
party_list_17_1_45,139
party_list_17_1_46,36568
party_list_17_1_47,353
party_list_17_1_48,419
party_list_17_1_49,304
party_list_17_1_50,11
party_list_17_1_51,78
party_list_17_1_52,174
party_list_17_1_53,64
party_list_17_1_54,44
party_list_17_1_55,62
party_list_17_1_56,124
party_list_17_1_57,0
party_list_18_1_1,328
party_list_18_1_2,1836
party_list_18_1_3,2352
party_list_18_1_4,495
party_list_18_1_5,1295
party_list_18_1_6,2344
party_list_18_1_7,138
party_list_18_1_8,762
party_list_18_1_9,14355
party_list_18_1_10,616
party_list_18_1_11,3403
party_list_18_1_12,616
party_list_18_1_13,842
party_list_18_1_14,180
party_list_18_1_15,77
party_list_18_1_16,223
party_list_18_1_17,146
party_list_18_1_18,30
party_list_18_1_19,38
party_list_18_1_20,33
party_list_18_1_21,46
party_list_18_1_22,44
party_list_18_1_23,75
party_list_18_1_24,82
party_list_18_1_25,44
party_list_18_1_26,105
party_list_18_1_27,7788
party_list_18_1_28,146
party_list_18_1_29,711
party_list_18_1_30,114
party_list_18_1_31,181
party_list_18_1_32,223
party_list_18_1_33,161
party_list_18_1_34,184
party_list_18_1_35,123
party_list_18_1_36,12
party_list_18_1_37,14665
party_list_18_1_38,189
party_list_18_1_39,72
party_list_18_1_40,53
party_list_18_1_41,33
party_list_18_1_42,136
party_list_18_1_43,253
party_list_18_1_44,50
party_list_18_1_45,119
party_list_18_1_46,27137
party_list_18_1_47,328
party_list_18_1_48,206
party_list_18_1_49,328
party_list_18_1_50,12
party_list_18_1_51,74
party_list_18_1_52,36
party_list_18_1_53,14
party_list_18_1_54,21
party_list_18_1_55,78
party_list_18_1_56,85
party_list_18_1_57,85
party_list_18_2_1,3159
party_list_18_2_2,2469
party_list_18_2_3,597
party_list_18_2_4,616
party_list_18_2_5,825
party_list_18_2_6,1564
party_list_18_2_7,134
party_list_18_2_8,758
party_list_18_2_9,9073
party_list_18_2_10,470
party_list_18_2_11,3154
party_list_18_2_12,585
party_list_18_2_13,628
party_list_18_2_14,104
party_list_18_2_15,77
party_list_18_2_16,185
party_list_18_2_17,212
party_list_18_2_18,48
party_list_18_2_19,24
party_list_18_2_20,29
party_list_18_2_21,33
party_list_18_2_22,104
party_list_18_2_23,78
party_list_18_2_24,105
party_list_18_2_25,5061
party_list_18_2_26,227
party_list_18_2_27,483
party_list_18_2_28,440
party_list_18_2_29,394
party_list_18_2_30,196
party_list_18_2_31,209
party_list_18_2_32,226
party_list_18_2_33,204
party_list_18_2_34,196
party_list_18_2_35,263
party_list_18_2_36,229
party_list_18_2_37,64
party_list_18_2_38,78
party_list_18_2_39,0
party_list_18_2_40,0
party_list_18_2_41,41
party_list_18_2_42,245
party_list_18_2_43,268
party_list_18_2_44,60
party_list_18_2_45,88
party_list_18_2_46,22973
party_list_18_2_47,365
party_list_18_2_48,205
party_list_18_2_49,19
party_list_18_2_50,51
party_list_18_2_51,29
party_list_18_2_52,11
party_list_18_2_53,23
party_list_18_2_54,28
party_list_18_2_55,63
party_list_18_2_56,92
party_list_18_2_57,92
party_list_19_1_1,226
party_list_19_1_2,956
party_list_19_1_3,303
party_list_19_1_4,261
party_list_19_1_5,3734
party_list_19_1_6,2181
party_list_19_1_7,425
party_list_19_1_8,456
party_list_19_1_9,12778
party_list_19_1_10,504
party_list_19_1_11,4263
party_list_19_1_12,541
party_list_19_1_13,56
party_list_19_1_14,76
party_list_19_1_15,161
party_list_19_1_16,112
party_list_19_1_17,26
party_list_19_1_18,29
party_list_19_1_19,33
party_list_19_1_20,45
party_list_19_1_21,50
party_list_19_1_22,51
party_list_19_1_23,34
party_list_19_1_24,34
party_list_19_1_25,34
party_list_19_1_26,55
party_list_19_1_27,4438
party_list_19_1_28,180
party_list_19_1_29,930
party_list_19_1_30,101
party_list_19_1_31,140
party_list_19_1_32,69
party_list_19_1_33,115
party_list_19_1_34,150
party_list_19_1_35,154
party_list_19_1_36,96
party_list_19_1_37,18236
party_list_19_1_38,196
party_list_19_1_39,70
party_list_19_1_40,35
party_list_19_1_41,235
party_list_19_1_42,237
party_list_19_1_43,57
party_list_19_1_44,69
party_list_19_1_45,34618
party_list_19_1_46,278
party_list_19_1_47,496
party_list_19_1_48,24
party_list_19_1_49,496
party_list_19_1_50,24
party_list_19_1_51,61
party_list_19_1_52,21
party_list_19_1_53,14
party_list_19_1_54,33
party_list_19_1_55,20
party_list_19_1_56,41
party_list_19_1_57,80
party_list_19_2_1,433
party_list_19_2_2,1885
party_list_19_2_3,431
party_list_19_2_4,574
party_list_19_2_5,4710
party_list_19_2_6,2640
party_list_19_2_7,237
party_list_19_2_8,2669
party_list_19_2_9,15188
party_list_19_2_10,632
party_list_19_2_11,4258
party_list_19_2_12,645
party_list_19_2_13,743
party_list_19_2_14,125
party_list_19_2_15,131
party_list_19_2_16,51
party_list_19_2_17,67
party_list_19_2_18,58
party_list_19_2_19,43
party_list_19_2_20,54
party_list_19_2_21,57
party_list_19_2_22,160
party_list_19_2_23,71
party_list_19_2_24,57
party_list_19_2_25,96
party_list_19_2_26,4094
party_list_19_2_27,251
party_list_19_2_28,587
party_list_19_2_29,150
party_list_19_2_30,119
party_list_19_2_31,156
party_list_19_2_32,257
party_list_19_2_33,196
party_list_19_2_34,150
party_list_19_2_35,150
party_list_19_2_36,67
party_list_19_2_37,17661
party_list_19_2_38,206
party_list_19_2_39,77
party_list_19_2_40,59
party_list_19_2_41,48
party_list_19_2_42,220
party_list_19_2_43,196
party_list_19_2_44,74
party_list_19_2_45,95
party_list_19_2_46,34912
party_list_19_2_47,194
party_list_19_2_48,414
party_list_19_2_49,601
party_list_19_2_50,16
party_list_19_2_51,67
party_list_19_2_52,20
party_list_19_2_53,21
party_list_19_2_54,30
party_list_19_2_55,35
party_list_19_2_56,37
party_list_19_2_57,83
party_list_19_3_1,241
party_list_19_3_2,1896
party_list_19_3_3,390
party_list_19_3_4,214
party_list_19_3_5,4914
party_list_19_3_6,2074
party_list_19_3_7,106
party_list_19_3_8,784
party_list_19_3_9,9536
party_list_19_3_10,541
party_list_19_3_11,3977
party_list_19_3_12,421
party_list_19_3_13,733
party_list_19_3_14,68
party_list_19_3_15,96
party_list_19_3_16,210
party_list_19_3_17,129
party_list_19_3_18,31
party_list_19_3_19,43
party_list_19_3_20,38
party_list_19_3_21,71
party_list_19_3_22,42
party_list_19_3_23,80
party_list_19_3_24,47
party_list_19_3_25,55
party_list_19_3_26,66
party_list_19_3_27,4543
party_list_19_3_28,177
party_list_19_3_29,595
party_list_19_3_30,118
party_list_19_3_31,195
party_list_19_3_32,117
party_list_19_3_33,125
party_list_19_3_34,269
party_list_19_3_35,183
party_list_19_3_36,116
party_list_19_3_37,20026
party_list_19_3_38,132
party_list_19_3_39,65
party_list_19_3_40,37
party_list_19_3_41,21
party_list_19_3_42,162
party_list_19_3_43,175
party_list_19_3_44,48
party_list_19_3_45,83
party_list_19_3_46,34702
party_list_19_3_47,153
party_list_19_3_48,373
party_list_19_3_49,266
party_list_19_3_50,12
party_list_19_3_51,66
party_list_19_3_52,79
party_list_19_3_53,17
party_list_19_3_54,29
party_list_19_3_55,18
party_list_19_3_56,32
party_list_19_3_57,90
party_list_19_4_1,396
party_list_19_4_2,1580
party_list_19_4_3,1076
party_list_19_4_4,372
party_list_19_4_5,5400
party_list_19_4_6,2422
party_list_19_4_7,198
party_list_19_4_8,532
party_list_19_4_9,10301
party_list_19_4_10,643
party_list_19_4_11,4362
party_list_19_4_12,577
party_list_19_4_13,969
party_list_19_4_14,80
party_list_19_4_15,147
party_list_19_4_16,271
party_list_19_4_17,163
party_list_19_4_18,36
party_list_19_4_19,41
party_list_19_4_20,42
party_list_19_4_21,60
party_list_19_4_22,76
party_list_19_4_23,67
party_list_19_4_24,88
party_list_19_4_25,54
party_list_19_4_26,91
party_list_19_4_27,5280
party_list_19_4_28,221
party_list_19_4_29,711
party_list_19_4_30,147
party_list_19_4_31,172
party_list_19_4_32,128
party_list_19_4_33,159
party_list_19_4_34,288
party_list_19_4_35,150
party_list_19_4_36,177
party_list_19_4_37,56
party_list_19_4_38,91
party_list_19_4_39,47
party_list_19_4_40,0
party_list_19_4_41,0
party_list_19_4_42,2238
party_list_19_4_43,285
party_list_19_4_44,77
party_list_19_4_45,252
party_list_19_4_46,34034
party_list_19_4_47,174
party_list_19_4_48,479
party_list_19_4_49,358
party_list_19_4_50,17
party_list_19_4_51,110
party_list_19_4_52,27
party_list_19_4_53,10
party_list_19_4_54,33
party_list_19_4_55,48
party_list_19_4_56,120
party_list_19_4_57,89044
party_list_20_1_1,1413
party_list_20_1_2,745
party_list_20_1_3,173
party_list_20_1_4,95
party_list_20_1_5,525
party_list_20_1_6,2683
party_list_20_1_7,244
party_list_20_1_8,340
party_list_20_1_9,5288
party_list_20_1_10,469
party_list_20_1_11,2577
party_list_20_1_12,534
party_list_20_1_13,336
party_list_20_1_14,30
party_list_20_1_15,36
party_list_20_1_16,97
party_list_20_1_17,70
party_list_20_1_18,17
party_list_20_1_19,21
party_list_20_1_20,33
party_list_20_1_21,17
party_list_20_1_22,58
party_list_20_1_23,36
party_list_20_1_24,19
party_list_20_1_25,41
party_list_20_1_26,5570
party_list_20_1_27,79
party_list_20_1_28,1515
party_list_20_1_29,125
party_list_20_1_30,87
party_list_20_1_31,45
party_list_20_1_32,64
party_list_20_1_33,64
party_list_20_1_34,101
party_list_20_1_35,110
party_list_20_1_36,28747
party_list_20_1_37,53
party_list_20_1_38,47
party_list_20_1_39,15
party_list_20_1_40,12
party_list_20_1_41,103
party_list_20_1_42,277
party_list_20_1_43,43
party_list_20_1_44,43
party_list_20_1_45,56
party_list_20_1_46,44014
party_list_20_1_47,258
party_list_20_1_48,402
party_list_20_1_49,381
party_list_20_1_50,4
party_list_20_1_51,36
party_list_20_1_52,5
party_list_20_1_53,3
party_list_20_1_54,16
party_list_20_1_55,6
party_list_20_1_56,16
party_list_20_1_57,26
party_list_20_10_1,93
party_list_20_10_2,1670
party_list_20_10_3,232
party_list_20_10_4,91
party_list_20_10_5,675
party_list_20_10_6,2517
party_list_20_10_7,812
party_list_20_10_8,329
party_list_20_10_9,7353
party_list_20_10_10,592
party_list_20_10_11,4210
party_list_20_10_12,682
party_list_20_10_13,489
party_list_20_10_14,41
party_list_20_10_15,72
party_list_20_10_16,124
party_list_20_10_17,76
party_list_20_10_18,34
party_list_20_10_19,24
party_list_20_10_20,58
party_list_20_10_21,26
party_list_20_10_22,52
party_list_20_10_23,29
party_list_20_10_24,10
party_list_20_10_25,37
party_list_20_10_26,4540
party_list_20_10_27,127
party_list_20_10_28,980
party_list_20_10_29,62
party_list_20_10_30,108
party_list_20_10_31,82
party_list_20_10_32,106
party_list_20_10_33,69
party_list_20_10_34,125
party_list_20_10_35,105
party_list_20_10_36,19065
party_list_20_10_37,63
party_list_20_10_38,39
party_list_20_10_39,33
party_list_20_10_40,1508
party_list_20_10_41,244
party_list_20_10_42,27
party_list_20_10_43,70
party_list_20_10_44,70
party_list_20_10_45,0
party_list_20_10_46,33067
party_list_20_10_47,133
party_list_20_10_48,544
party_list_20_10_49,309
party_list_20_10_50,6
party_list_20_10_51,63
party_list_20_10_52,24
party_list_20_10_53,12
party_list_20_10_54,18
party_list_20_10_55,11
party_list_20_10_56,30
party_list_20_10_57,0
party_list_20_2_1,188
party_list_20_2_2,430
party_list_20_2_3,1002
party_list_20_2_4,62
party_list_20_2_5,722
party_list_20_2_6,2049
party_list_20_2_7,90
party_list_20_2_8,458
party_list_20_2_9,4591
party_list_20_2_10,402
party_list_20_2_11,2204
party_list_20_2_12,470
party_list_20_2_13,289
party_list_20_2_14,20
party_list_20_2_15,34
party_list_20_2_16,63
party_list_20_2_17,59
party_list_20_2_18,11
party_list_20_2_19,136
party_list_20_2_20,11
party_list_20_2_21,32
party_list_20_2_22,14
party_list_20_2_23,35
party_list_20_2_24,17
party_list_20_2_25,13
party_list_20_2_26,32
party_list_20_2_27,7294
party_list_20_2_28,69
party_list_20_2_29,1196
party_list_20_2_30,47
party_list_20_2_31,49
party_list_20_2_32,36
party_list_20_2_33,75
party_list_20_2_34,66
party_list_20_2_35,83
party_list_20_2_36,21207
party_list_20_2_37,49
party_list_20_2_38,34
party_list_20_2_39,17
party_list_20_2_40,10
party_list_20_2_41,63
party_list_20_2_42,67
party_list_20_2_43,451
party_list_20_2_44,42
party_list_20_2_45,33
party_list_20_2_46,34047
party_list_20_2_47,96
party_list_20_2_48,330
party_list_20_2_49,255
party_list_20_2_50,1
party_list_20_2_51,30
party_list_20_2_52,15
party_list_20_2_53,5
party_list_20_2_54,12
party_list_20_2_55,7
party_list_20_2_56,12
party_list_20_2_57,27
party_list_20_3_1,377
party_list_20_3_2,3637
party_list_20_3_3,301
party_list_20_3_4,156
party_list_20_3_5,679
party_list_20_3_6,2222
party_list_20_3_7,105
party_list_20_3_8,470
party_list_20_3_9,5574
party_list_20_3_10,481
party_list_20_3_11,3702
party_list_20_3_12,593
party_list_20_3_13,506
party_list_20_3_14,110
party_list_20_3_15,59
party_list_20_3_16,81
party_list_20_3_17,119
party_list_20_3_18,19
party_list_20_3_19,192
party_list_20_3_20,56
party_list_20_3_21,40
party_list_20_3_22,42
party_list_20_3_23,41
party_list_20_3_24,17
party_list_20_3_25,64
party_list_20_3_26,6541
party_list_20_3_27,121
party_list_20_3_28,718
party_list_20_3_29,718
party_list_20_3_30,79
party_list_20_3_31,107
party_list_20_3_32,87
party_list_20_3_33,95
party_list_20_3_34,111
party_list_20_3_35,21635
party_list_20_3_36,62
party_list_20_3_37,62
party_list_20_3_38,45
party_list_20_3_39,27
party_list_20_3_40,16
party_list_20_3_41,317
party_list_20_3_42,209
party_list_20_3_43,39
party_list_20_3_44,48
party_list_20_3_45,0
party_list_20_3_46,40642
party_list_20_3_47,166
party_list_20_3_48,441
party_list_20_3_49,267
party_list_20_3_50,3
party_list_20_3_51,58
party_list_20_3_52,6
party_list_20_3_53,11
party_list_20_3_54,20
party_list_20_3_55,18
party_list_20_3_56,46
party_list_20_3_57,39
party_list_20_4_1,245
party_list_20_4_2,1341
party_list_20_4_3,385
party_list_20_4_4,157
party_list_20_4_5,4257
party_list_20_4_6,2286
party_list_20_4_7,108
party_list_20_4_8,709
party_list_20_4_9,4918
party_list_20_4_10,432
party_list_20_4_11,3589
party_list_20_4_12,472
party_list_20_4_13,548
party_list_20_4_14,41
party_list_20_4_15,64
party_list_20_4_16,160
party_list_20_4_17,146
party_list_20_4_18,31
party_list_20_4_19,64
party_list_20_4_20,29
party_list_20_4_21,48
party_list_20_4_22,81
party_list_20_4_23,59
party_list_20_4_24,44
party_list_20_4_25,116
party_list_20_4_26,9686
party_list_20_4_27,109
party_list_20_4_28,748
party_list_20_4_29,110
party_list_20_4_30,165
party_list_20_4_31,81
party_list_20_4_32,96
party_list_20_4_33,234
party_list_20_4_34,217
party_list_20_4_35,110
party_list_20_4_36,20031
party_list_20_4_37,88
party_list_20_4_38,42
party_list_20_4_39,66
party_list_20_4_40,18
party_list_20_4_41,18
party_list_20_4_42,148
party_list_20_4_43,435
party_list_20_4_44,43
party_list_20_4_45,71
party_list_20_4_46,27214
party_list_20_4_47,117
party_list_20_4_48,205
party_list_20_4_49,0
party_list_20_4_50,60
party_list_20_4_51,16
party_list_20_4_52,9
party_list_20_4_53,27
party_list_20_4_54,19
party_list_20_4_55,55
party_list_20_4_56,61
party_list_20_4_57,0
party_list_20_5_1,261
party_list_20_5_2,1334
party_list_20_5_3,3228
party_list_20_5_4,218
party_list_20_5_5,980
party_list_20_5_6,2926
party_list_20_5_7,501
party_list_20_5_8,731
party_list_20_5_9,8312
party_list_20_5_10,686
party_list_20_5_11,5519
party_list_20_5_12,597
party_list_20_5_13,88
party_list_20_5_14,82
party_list_20_5_15,172
party_list_20_5_16,117
party_list_20_5_17,28
party_list_20_5_18,67
party_list_20_5_19,36
party_list_20_5_20,54
party_list_20_5_21,36
party_list_20_5_22,87
party_list_20_5_23,40
party_list_20_5_24,37
party_list_20_5_25,7356
party_list_20_5_26,142
party_list_20_5_27,881
party_list_20_5_28,161
party_list_20_5_29,136
party_list_20_5_30,179
party_list_20_5_31,134
party_list_20_5_32,119
party_list_20_5_33,213
party_list_20_5_34,24984
party_list_20_5_35,157
party_list_20_5_36,58
party_list_20_5_37,86
party_list_20_5_38,25
party_list_20_5_39,25
party_list_20_5_40,0
party_list_20_5_41,0
party_list_20_5_42,144
party_list_20_5_43,317
party_list_20_5_44,33
party_list_20_5_45,52
party_list_20_5_46,31880
party_list_20_5_47,150
party_list_20_5_48,286
party_list_20_5_49,234
party_list_20_5_50,4
party_list_20_5_51,72
party_list_20_5_52,51
party_list_20_5_53,17
party_list_20_5_54,22
party_list_20_5_55,56
party_list_20_5_56,78
party_list_20_5_57,0
party_list_20_6_1,162
party_list_20_6_2,457
party_list_20_6_3,140
party_list_20_6_4,104
party_list_20_6_5,428
party_list_20_6_6,2468
party_list_20_6_7,298
party_list_20_6_8,1814
party_list_20_6_9,5757
party_list_20_6_10,435
party_list_20_6_11,3001
party_list_20_6_12,564
party_list_20_6_13,508
party_list_20_6_14,24
party_list_20_6_15,65
party_list_20_6_16,121
party_list_20_6_17,50
party_list_20_6_18,38
party_list_20_6_19,76
party_list_20_6_20,19
party_list_20_6_21,52
party_list_20_6_22,27
party_list_20_6_23,71
party_list_20_6_24,37
party_list_20_6_25,19
party_list_20_6_26,98
party_list_20_6_27,5092
party_list_20_6_28,100
party_list_20_6_29,1306
party_list_20_6_30,67
party_list_20_6_31,75
party_list_20_6_32,192
party_list_20_6_33,81
party_list_20_6_34,77
party_list_20_6_35,252
party_list_20_6_36,114
party_list_20_6_37,22453
party_list_20_6_38,119
party_list_20_6_39,35
party_list_20_6_40,22
party_list_20_6_41,175
party_list_20_6_42,262
party_list_20_6_43,34
party_list_20_6_44,42
party_list_20_6_45,0
party_list_20_6_46,42133
party_list_20_6_47,267
party_list_20_6_48,425
party_list_20_6_49,325
party_list_20_6_50,3
party_list_20_6_51,43
party_list_20_6_52,6
party_list_20_6_53,17
party_list_20_6_54,13
party_list_20_6_55,34
party_list_20_6_56,33
party_list_20_6_57,0
party_list_20_7_1,275
party_list_20_7_2,507
party_list_20_7_3,152
party_list_20_7_4,103
party_list_20_7_5,454
party_list_20_7_6,3731
party_list_20_7_7,120
party_list_20_7_8,349
party_list_20_7_9,5514
party_list_20_7_10,410
party_list_20_7_11,3106
party_list_20_7_12,659
party_list_20_7_13,506
party_list_20_7_14,18
party_list_20_7_15,66
party_list_20_7_16,132
party_list_20_7_17,50
party_list_20_7_18,17
party_list_20_7_19,191
party_list_20_7_20,8
party_list_20_7_21,53
party_list_20_7_22,17
party_list_20_7_23,143
party_list_20_7_24,34
party_list_20_7_25,11
party_list_20_7_26,34
party_list_20_7_27,3589
party_list_20_7_28,107
party_list_20_7_29,523
party_list_20_7_30,69
party_list_20_7_31,49
party_list_20_7_32,69
party_list_20_7_33,63
party_list_20_7_34,115
party_list_20_7_35,166
party_list_20_7_36,17853
party_list_20_7_37,54
party_list_20_7_38,30
party_list_20_7_39,17
party_list_20_7_40,89
party_list_20_7_41,225
party_list_20_7_42,20
party_list_20_7_43,225
party_list_20_7_44,20
party_list_20_7_45,41
party_list_20_7_46,43372
party_list_20_7_47,129
party_list_20_7_48,292
party_list_20_7_49,210
party_list_20_7_50,6
party_list_20_7_51,61
party_list_20_7_52,16
party_list_20_7_53,4
party_list_20_7_54,16
party_list_20_7_55,9
party_list_20_7_56,13
party_list_20_7_57,21
party_list_20_8_1,178
party_list_20_8_2,704
party_list_20_8_3,273
party_list_20_8_4,115
party_list_20_8_5,3357
party_list_20_8_6,1870
party_list_20_8_7,305
party_list_20_8_8,442
party_list_20_8_9,6945
party_list_20_8_10,418
party_list_20_8_11,3317
party_list_20_8_12,914
party_list_20_8_13,538
party_list_20_8_14,44
party_list_20_8_15,71
party_list_20_8_16,131
party_list_20_8_17,97
party_list_20_8_18,27
party_list_20_8_19,78
party_list_20_8_20,20
party_list_20_8_21,46
party_list_20_8_22,22
party_list_20_8_23,75
party_list_20_8_24,37
party_list_20_8_25,25
party_list_20_8_26,43
party_list_20_8_27,4521
party_list_20_8_28,135
party_list_20_8_29,835
party_list_20_8_30,63
party_list_20_8_31,83
party_list_20_8_32,77
party_list_20_8_33,69
party_list_20_8_34,144
party_list_20_8_35,208
party_list_20_8_36,21336
party_list_20_8_37,88
party_list_20_8_38,55
party_list_20_8_39,27
party_list_20_8_40,16
party_list_20_8_41,70
party_list_20_8_42,189
party_list_20_8_43,29
party_list_20_8_44,273
party_list_20_8_45,58
party_list_20_8_46,38807
party_list_20_8_47,260
party_list_20_8_48,407
party_list_20_8_49,266
party_list_20_8_50,10
party_list_20_8_51,64
party_list_20_8_52,10
party_list_20_8_53,15
party_list_20_8_54,22
party_list_20_8_55,17
party_list_20_8_56,24
party_list_20_8_57,46
party_list_20_9_1,65
party_list_20_9_2,373
party_list_20_9_3,139
party_list_20_9_4,61
party_list_20_9_5,516
party_list_20_9_6,1764
party_list_20_9_7,62
party_list_20_9_8,1164
party_list_20_9_9,6067
party_list_20_9_10,310
party_list_20_9_11,2314
party_list_20_9_12,442
party_list_20_9_13,407
party_list_20_9_14,15
party_list_20_9_15,57
party_list_20_9_16,111
party_list_20_9_17,39
party_list_20_9_18,21
party_list_20_9_19,15
party_list_20_9_20,14
party_list_20_9_21,24
party_list_20_9_22,19
party_list_20_9_23,40
party_list_20_9_24,17
party_list_20_9_25,20
party_list_20_9_26,30
party_list_20_9_27,3508
party_list_20_9_28,112
party_list_20_9_29,741
party_list_20_9_30,23
party_list_20_9_31,49
party_list_20_9_32,33
party_list_20_9_33,89
party_list_20_9_34,44
party_list_20_9_35,75
party_list_20_9_36,58
party_list_20_9_37,14834
party_list_20_9_38,97
party_list_20_9_39,32
party_list_20_9_40,12
party_list_20_9_41,11
party_list_20_9_42,45
party_list_20_9_43,126
party_list_20_9_44,31
party_list_20_9_45,55
party_list_20_9_46,30288
