id,doc_id,row_num,party_name,votes
party_list_18_2_49,party_list_18_2,49,ไทยก้าวใหม่,19
party_list_18_2_50,party_list_18_2,50,ประชาอาสาชาติ,51
party_list_18_2_51,party_list_18_2,51,พร้อม,29
party_list_18_2_52,party_list_18_2,52,เครือข่ายชาวนาแห่งประเทศไทย,11
party_list_18_2_53,party_list_18_2,53,ไทยพิทักษ์ธรรม,23
party_list_18_2_54,party_list_18_2,54,ความหวังใหม่,28
party_list_18_2_55,party_list_18_2,55,ไทยรวมไทย,63
party_list_18_2_56,party_list_18_2,56,เพื่อบ้านเมือง,92
party_list_18_2_57,party_list_18_2,57,พลังไทยรักชาติ,92
party_list_19_1_1,party_list_19_1,1,ไทยทรัพย์ทวี,226
party_list_19_1_2,party_list_19_1,2,เพื่อชาติไทย,956
party_list_19_1_3,party_list_19_1,3,ใหม่,303
party_list_19_1_4,party_list_19_1,4,มิติใหม่,261
party_list_19_1_5,party_list_19_1,5,รวมใจไทย,3734
party_list_19_1_6,party_list_19_1,6,รวมไทยสร้างชาติ,2181
party_list_19_1_7,party_list_19_1,7,พลวัต,425
party_list_19_1_8,party_list_19_1,8,ประชาธิปไตยใหม่,456
party_list_19_1_9,party_list_19_1,9,เพื่อไทย,12778
party_list_19_1_10,party_list_19_1,10,ทางเลือกใหม่,504
party_list_19_1_11,party_list_19_1,11,เศรษฐกิจ,4263
party_list_19_1_12,party_list_19_1,12,เสรีรวมไทย,541
party_list_19_1_13,party_list_19_1,13,รวมพลังประชาชน,56
party_list_19_1_14,party_list_19_1,14,ท้องที่ไทย,76
party_list_19_1_15,party_list_19_1,15,อนาคตไทย,161
party_list_19_1_16,party_list_19_1,16,พลังเพื่อไทย,112
party_list_19_1_17,party_list_19_1,17,ไทยชนะ,26
party_list_19_1_18,party_list_19_1,18,พลังสังคมใหม่,29
party_list_19_1_19,party_list_19_1,19,สังคมประชาธิปไตยไทย,33
party_list_19_1_20,party_list_19_1,20,ฟิวชัน,45
party_list_19_1_21,party_list_19_1,21,ไทรวมพลัง,50
party_list_19_1_22,party_list_19_1,22,ก้าวอิสระ,51
party_list_19_1_23,party_list_19_1,23,ปวงชนไทย,34
party_list_19_1_24,party_list_19_1,24,วิชชั่นใหม่,34
party_list_19_1_25,party_list_19_1,25,เพื่อชีวิตใหม่,34
party_list_19_1_26,party_list_19_1,26,คลองไทย,55
party_list_19_1_27,party_list_19_1,27,ประชาธิปัตย์,4438
party_list_19_1_28,party_list_19_1,28,ไทยก้าวหน้า,180
party_list_19_1_29,party_list_19_1,29,ไทยภักดี,930
party_list_19_1_30,party_list_19_1,30,แรงงานสร้างชาติ,101
party_list_19_1_31,party_list_19_1,31,ประชากรไทย,140
party_list_19_1_32,party_list_19_1,32,ครูไทยเพื่อประชาชน,69
party_list_19_1_33,party_list_19_1,33,ประชาชาติ,115
party_list_19_1_34,party_list_19_1,34,สร้างอนาคตไทย,150
party_list_19_1_35,party_list_19_1,35,รักชาติ,154
party_list_19_1_36,party_list_19_1,36,ไทยพร้อม,96
party_list_19_1_37,party_list_19_1,37,ภูมิใจไทย,18236
party_list_19_1_38,party_list_19_1,38,พลังธรรมใหม่,196
party_list_19_1_39,party_list_19_1,39,กรีน,70
party_list_19_1_40,party_list_19_1,40,ไทยธรรม,35
party_list_19_1_41,party_list_19_1,41,แผ่นดินธรรม,235
party_list_19_1_42,party_list_19_1,42,กล้าธรรม,237
party_list_19_1_43,party_list_19_1,43,พลังประชารัฐ,57
party_list_19_1_44,party_list_19_1,44,โอกาสใหม่,69
party_list_19_1_45,party_list_19_1,45,เป็นธรรม,34618
party_list_19_1_46,party_list_19_1,46,ประชาชน,278
party_list_19_1_47,party_list_19_1,47,ประชาไทย,496
party_list_19_1_48,party_list_19_1,48,ไทยสร้างไทย,24
party_list_19_1_49,party_list_19_1,49,ไทยก้าวใหม่,496
party_list_19_1_50,party_list_19_1,50,ประชาอาสาชาติ,24
party_list_19_1_51,party_list_19_1,51,พร้อม,61
party_list_19_1_52,party_list_19_1,52,เครือข่ายชาวนาแห่งประเทศไทย,21
party_list_19_1_53,party_list_19_1,53,ไทยพิทักษ์ธรรม,14
party_list_19_1_54,party_list_19_1,54,ความหวังใหม่,33
party_list_19_1_55,party_list_19_1,55,ไทยรวมไทย,20
party_list_19_1_56,party_list_19_1,56,เพื่อบ้านเมือง,41
party_list_19_1_57,party_list_19_1,57,พลังไทยรักชาติ,80
party_list_19_2_1,party_list_19_2,1,ไทยทรัพย์ทวี,433
party_list_19_2_2,party_list_19_2,2,เพื่อชาติไทย,1885
party_list_19_2_3,party_list_19_2,3,ใหม่,431
party_list_19_2_4,party_list_19_2,4,มิติใหม่,574
party_list_19_2_5,party_list_19_2,5,รวมใจไทย,4710
party_list_19_2_6,party_list_19_2,6,รวมไทยสร้างชาติ,2640
party_list_19_2_7,party_list_19_2,7,พลวัต,237
party_list_19_2_8,party_list_19_2,8,ประชาธิปไตยใหม่,2669
party_list_19_2_9,party_list_19_2,9,เพื่อไทย,15188
party_list_19_2_10,party_list_19_2,10,ทางเลือกใหม่,632
party_list_19_2_11,party_list_19_2,11,เศรษฐกิจ,4258
party_list_19_2_12,party_list_19_2,12,เสรีรวมไทย,645
party_list_19_2_13,party_list_19_2,13,รวมพลังประชาชน,743
party_list_19_2_14,party_list_19_2,14,ท้องที่ไทย,125
party_list_19_2_15,party_list_19_2,15,อนาคตไทย,131
party_list_19_2_16,party_list_19_2,16,พลังเพื่อไทย,51
party_list_19_2_17,party_list_19_2,17,ไทยชนะ,67
party_list_19_2_18,party_list_19_2,18,พลังสังคมใหม่,58
party_list_19_2_19,party_list_19_2,19,สังคมประชาธิปไตยไทย,43
party_list_19_2_20,party_list_19_2,20,ฟิวชัน,54
party_list_19_2_21,party_list_19_2,21,ไทรวมพลัง,57
party_list_19_2_22,party_list_19_2,22,ก้าวอิสระ,160
party_list_19_2_23,party_list_19_2,23,ปวงชนไทย,71
party_list_19_2_24,party_list_19_2,24,วิชชั่นใหม่,57
party_list_19_2_25,party_list_19_2,25,เพื่อชีวิตใหม่,96
party_list_19_2_26,party_list_19_2,26,คลองไทย,4094
party_list_19_2_27,party_list_19_2,27,ประชาธิปัตย์,251
party_list_19_2_28,party_list_19_2,28,ไทยก้าวหน้า,587
party_list_19_2_29,party_list_19_2,29,ไทยภักดี,150
party_list_19_2_30,party_list_19_2,30,แรงงานสร้างชาติ,119
party_list_19_2_31,party_list_19_2,31,ประชากรไทย,156
party_list_19_2_32,party_list_19_2,32,ครูไทยเพื่อประชาชน,257
party_list_19_2_33,party_list_19_2,33,ประชาชาติ,196
party_list_19_2_34,party_list_19_2,34,สร้างอนาคตไทย,150
party_list_19_2_35,party_list_19_2,35,รักชาติ,150
party_list_19_2_36,party_list_19_2,36,ไทยพร้อม,67
party_list_19_2_37,party_list_19_2,37,ภูมิใจไทย,17661
party_list_19_2_38,party_list_19_2,38,พลังธรรมใหม่,206
party_list_19_2_39,party_list_19_2,39,กรีน,77
party_list_19_2_40,party_list_19_2,40,ไทยธรรม,59
party_list_19_2_41,party_list_19_2,41,แผ่นดินธรรม,48
party_list_19_2_42,party_list_19_2,42,กล้าธรรม,220
party_list_19_2_43,party_list_19_2,43,พลังประชารัฐ,196
party_list_19_2_44,party_list_19_2,44,โอกาสใหม่,74
party_list_19_2_45,party_list_19_2,45,เป็นธรรม,95
party_list_19_2_46,party_list_19_2,46,ประชาชน,34912
party_list_19_2_47,party_list_19_2,47,ประชาไทย,194
party_list_19_2_48,party_list_19_2,48,ไทยสร้างไทย,414
party_list_19_2_49,party_list_19_2,49,ไทยก้าวใหม่,601
party_list_19_2_50,party_list_19_2,50,ประชาอาสาชาติ,16
party_list_19_2_51,party_list_19_2,51,พร้อม,67
party_list_19_2_52,party_list_19_2,52,เครือข่ายชาวนาแห่งประเทศไทย,20
party_list_19_2_53,party_list_19_2,53,ไทยพิทักษ์ธรรม,21
party_list_19_2_54,party_list_19_2,54,ความหวังใหม่,30
party_list_19_2_55,party_list_19_2,55,ไทยรวมไทย,35
party_list_19_2_56,party_list_19_2,56,เพื่อบ้านเมือง,37
party_list_19_2_57,party_list_19_2,57,พลังไทยรักชาติ,83
party_list_19_3_1,party_list_19_3,1,ไทยทรัพย์ทวี,241
party_list_19_3_2,party_list_19_3,2,เพื่อชาติไทย,1896
party_list_19_3_3,party_list_19_3,3,ใหม่,390
party_list_19_3_4,party_list_19_3,4,มิติใหม่,214
party_list_19_3_5,party_list_19_3,5,รวมใจไทย,4914
party_list_19_3_6,party_list_19_3,6,รวมไทยสร้างชาติ,2074
party_list_19_3_7,party_list_19_3,7,พลวัต,106
party_list_19_3_8,party_list_19_3,8,ประชาธิปไตยใหม่,784
party_list_19_3_9,party_list_19_3,9,เพื่อไทย,9536
party_list_19_3_10,party_list_19_3,10,ทางเลือกใหม่,541
party_list_19_3_11,party_list_19_3,11,เศรษฐกิจ,3977
party_list_19_3_12,party_list_19_3,12,เสรีรวมไทย,421
party_list_19_3_13,party_list_19_3,13,รวมพลังประชาชน,733
party_list_19_3_14,party_list_19_3,14,ท้องที่ไทย,68
party_list_19_3_15,party_list_19_3,15,อนาคตไทย,96
party_list_19_3_16,party_list_19_3,16,พลังเพื่อไทย,210
party_list_19_3_17,party_list_19_3,17,ไทยชนะ,129
party_list_19_3_18,party_list_19_3,18,พลังสังคมใหม่,31
party_list_19_3_19,party_list_19_3,19,สังคมประชาธิปไตยไทย,43
party_list_19_3_20,party_list_19_3,20,ฟิวชัน,38
party_list_19_3_21,party_list_19_3,21,ไทรวมพลัง,71
party_list_19_3_22,party_list_19_3,22,ก้าวอิสระ,42
party_list_19_3_23,party_list_19_3,23,ปวงชนไทย,80
party_list_19_3_24,party_list_19_3,24,วิชชั่นใหม่,47
party_list_19_3_25,party_list_19_3,25,เพื่อชีวิตใหม่,55
party_list_19_3_26,party_list_19_3,26,คลองไทย,66
party_list_19_3_27,party_list_19_3,27,ประชาธิปัตย์,4543
party_list_19_3_28,party_list_19_3,28,ไทยก้าวหน้า,177
party_list_19_3_29,party_list_19_3,29,ไทยภักดี,595
party_list_19_3_30,party_list_19_3,30,แรงงานสร้างชาติ,118
party_list_19_3_31,party_list_19_3,31,ประชากรไทย,195
party_list_19_3_32,party_list_19_3,32,ครูไทยเพื่อประชาชน,117
party_list_19_3_33,party_list_19_3,33,ประชาชาติ,125
party_list_19_3_34,party_list_19_3,34,สร้างอนาคตไทย,269
party_list_19_3_35,party_list_19_3,35,รักชาติ,183
party_list_19_3_36,party_list_19_3,36,ไทยพร้อม,116
party_list_19_3_37,party_list_19_3,37,ภูมิใจไทย,20026
party_list_19_3_38,party_list_19_3,38,พลังธรรมใหม่,132
party_list_19_3_39,party_list_19_3,39,กรีน,65
party_list_19_3_40,party_list_19_3,40,ไทยธรรม,37
party_list_19_3_41,party_list_19_3,41,แผ่นดินธรรม,21
party_list_19_3_42,party_list_19_3,42,กล้าธรรม,162
party_list_19_3_43,party_list_19_3,43,พลังประชารัฐ,175
party_list_19_3_44,party_list_19_3,44,โอกาสใหม่,48
party_list_19_3_45,party_list_19_3,45,เป็นธรรม,83
party_list_19_3_46,party_list_19_3,46,ประชาชน,34702
party_list_19_3_47,party_list_19_3,47,ประชาไทย,153
party_list_19_3_48,party_list_19_3,48,ไทยสร้างไทย,373
party_list_19_3_49,party_list_19_3,49,ไทยก้าวใหม่,266
party_list_19_3_50,party_list_19_3,50,ประชาอาสาชาติ,12
party_list_19_3_51,party_list_19_3,51,พร้อม,66
party_list_19_3_52,party_list_19_3,52,เครือข่ายชาวนาแห่งประเทศไทย,79
party_list_19_3_53,party_list_19_3,53,ไทยพิทักษ์ธรรม,17
party_list_19_3_54,party_list_19_3,54,ความหวังใหม่,29
party_list_19_3_55,party_list_19_3,55,ไทยรวมไทย,18
party_list_19_3_56,party_list_19_3,56,เพื่อบ้านเมือง,32
party_list_19_3_57,party_list_19_3,57,พลังไทยรักชาติ,90
party_list_19_4_1,party_list_19_4,1,ไทยทรัพย์ทวี,396
party_list_19_4_2,party_list_19_4,2,เพื่อชาติไทย,1580
party_list_19_4_3,party_list_19_4,3,ใหม่,1076
party_list_19_4_4,party_list_19_4,4,มิติใหม่,372
party_list_19_4_5,party_list_19_4,5,รวมใจไทย,5400
party_list_19_4_6,party_list_19_4,6,รวมไทยสร้างชาติ,2422
party_list_19_4_7,party_list_19_4,7,พลวัต,198
party_list_19_4_8,party_list_19_4,8,ประชาธิปไตยใหม่,532
party_list_19_4_9,party_list_19_4,9,เพื่อไทย,10301
party_list_19_4_10,party_list_19_4,10,ทางเลือกใหม่,643
party_list_19_4_11,party_list_19_4,11,เศรษฐกิจ,4362
party_list_19_4_12,party_list_19_4,12,เสรีรวมไทย,577
party_list_19_4_13,party_list_19_4,13,รวมพลังประชาชน,969
party_list_19_4_14,party_list_19_4,14,ท้องที่ไทย,80
party_list_19_4_15,party_list_19_4,15,อนาคตไทย,147
party_list_19_4_16,party_list_19_4,16,พลังเพื่อไทย,271
party_list_19_4_17,party_list_19_4,17,ไทยชนะ,163
party_list_19_4_18,party_list_19_4,18,พลังสังคมใหม่,36
party_list_19_4_19,party_list_19_4,19,สังคมประชาธิปไตยไทย,41
party_list_19_4_20,party_list_19_4,20,ฟิวชัน,42
party_list_19_4_21,party_list_19_4,21,ไทรวมพลัง,60
party_list_19_4_22,party_list_19_4,22,ก้าวอิสระ,76
party_list_19_4_23,party_list_19_4,23,ปวงชนไทย,67
party_list_19_4_24,party_list_19_4,24,วิชชั่นใหม่,88
party_list_19_4_25,party_list_19_4,25,เพื่อชีวิตใหม่,54
party_list_19_4_26,party_list_19_4,26,คลองไทย,91
party_list_19_4_27,party_list_19_4,27,ประชาธิปัตย์,5280
party_list_19_4_28,party_list_19_4,28,ไทยก้าวหน้า,221
party_list_19_4_29,party_list_19_4,29,ไทยภักดี,711
party_list_19_4_30,party_list_19_4,30,แรงงานสร้างชาติ,147
party_list_19_4_31,party_list_19_4,31,ประชากรไทย,172
party_list_19_4_32,party_list_19_4,32,ครูไทยเพื่อประชาชน,128
party_list_19_4_33,party_list_19_4,33,ประชาชาติ,159
party_list_19_4_34,party_list_19_4,34,สร้างอนาคตไทย,288
party_list_19_4_35,party_list_19_4,35,รักชาติ,150
party_list_19_4_36,party_list_19_4,36,ไทยพร้อม,177
party_list_19_4_37,party_list_19_4,37,ภูมิใจไทย,56
party_list_19_4_38,party_list_19_4,38,พลังธรรมใหม่,91
party_list_19_4_39,party_list_19_4,39,กรีน,47
party_list_19_4_40,party_list_19_4,40,ไทยธรรม,0
party_list_19_4_41,party_list_19_4,41,แผ่นดินธรรม,0
party_list_19_4_42,party_list_19_4,42,กล้าธรรม,2238
party_list_19_4_43,party_list_19_4,43,พลังประชารัฐ,285
party_list_19_4_44,party_list_19_4,44,โอกาสใหม่,77
party_list_19_4_45,party_list_19_4,45,เป็นธรรม,252
party_list_19_4_46,party_list_19_4,46,ประชาชน,34034
party_list_19_4_47,party_list_19_4,47,ประชาไทย,174
party_list_19_4_48,party_list_19_4,48,ไทยสร้างไทย,479
party_list_19_4_49,party_list_19_4,49,ไทยก้าวใหม่,358
party_list_19_4_50,party_list_19_4,50,ประชาอาสาชาติ,17
party_list_19_4_51,party_list_19_4,51,พร้อม,110
party_list_19_4_52,party_list_19_4,52,เครือข่ายชาวนาแห่งประเทศไทย,27
party_list_19_4_53,party_list_19_4,53,ไทยพิทักษ์ธรรม,10
party_list_19_4_54,party_list_19_4,54,ความหวังใหม่,33
party_list_19_4_55,party_list_19_4,55,ไทยรวมไทย,48
party_list_19_4_56,party_list_19_4,56,เพื่อบ้านเมือง,120
party_list_19_4_57,party_list_19_4,57,พลังไทยรักชาติ,89044
party_list_20_1_1,party_list_20_1,1,ไทยทรัพย์ทวี,1413
party_list_20_1_2,party_list_20_1,2,เพื่อชาติไทย,745
party_list_20_1_3,party_list_20_1,3,ใหม่,173
party_list_20_1_4,party_list_20_1,4,มิติใหม่,95
party_list_20_1_5,party_list_20_1,5,รวมใจไทย,525
party_list_20_1_6,party_list_20_1,6,รวมไทยสร้างชาติ,2683
party_list_20_1_7,party_list_20_1,7,พลวัต,244
party_list_20_1_8,party_list_20_1,8,ประชาธิปไตยใหม่,340
party_list_20_1_9,party_list_20_1,9,เพื่อไทย,5288
party_list_20_1_10,party_list_20_1,10,ทางเลือกใหม่,469
party_list_20_1_11,party_list_20_1,11,เศรษฐกิจ,2577
party_list_20_1_12,party_list_20_1,12,เสรีรวมไทย,534
party_list_20_1_13,party_list_20_1,13,รวมพลังประชาชน,336
party_list_20_1_14,party_list_20_1,14,ท้องที่ไทย,30
party_list_20_1_15,party_list_20_1,15,อนาคตไทย,36
party_list_20_1_16,party_list_20_1,16,พลังเพื่อไทย,97
party_list_20_1_17,party_list_20_1,17,ไทยชนะ,70
party_list_20_1_18,party_list_20_1,18,พลังสังคมใหม่,17
party_list_20_1_19,party_list_20_1,19,สังคมประชาธิปไตยไทย,21
party_list_20_1_20,party_list_20_1,20,ฟิวชัน,33
party_list_20_1_21,party_list_20_1,21,ไทรวมพลัง,17
party_list_20_1_22,party_list_20_1,22,ก้าวอิสระ,58
party_list_20_1_23,party_list_20_1,23,ปวงชนไทย,36
party_list_20_1_24,party_list_20_1,24,วิชชั่นใหม่,19
party_list_20_1_25,party_list_20_1,25,เพื่อชีวิตใหม่,41
party_list_20_1_26,party_list_20_1,26,คลองไทย,5570
party_list_20_1_27,party_list_20_1,27,ประชาธิปัตย์,79
party_list_20_1_28,party_list_20_1,28,ไทยก้าวหน้า,1515
party_list_20_1_29,party_list_20_1,29,ไทยภักดี,125
party_list_20_1_30,party_list_20_1,30,แรงงานสร้างชาติ,87
party_list_20_1_31,party_list_20_1,31,ประชากรไทย,45
party_list_20_1_32,party_list_20_1,32,ครูไทยเพื่อประชาชน,64
party_list_20_1_33,party_list_20_1,33,ประชาชาติ,64
party_list_20_1_34,party_list_20_1,34,สร้างอนาคตไทย,101
party_list_20_1_35,party_list_20_1,35,รักชาติ,110
party_list_20_1_36,party_list_20_1,36,ไทยพร้อม,28747
party_list_20_1_37,party_list_20_1,37,ภูมิใจไทย,53
party_list_20_1_38,party_list_20_1,38,พลังธรรมใหม่,47
party_list_20_1_39,party_list_20_1,39,กรีน,15
party_list_20_1_40,party_list_20_1,40,ไทยธรรม,12
party_list_20_1_41,party_list_20_1,41,แผ่นดินธรรม,103
party_list_20_1_42,party_list_20_1,42,กล้าธรรม,277
party_list_20_1_43,party_list_20_1,43,พลังประชารัฐ,43
party_list_20_1_44,party_list_20_1,44,โอกาสใหม่,43
party_list_20_1_45,party_list_20_1,45,เป็นธรรม,56
party_list_20_1_46,party_list_20_1,46,ประชาชน,44014
party_list_20_1_47,party_list_20_1,47,ประชาไทย,258
party_list_20_1_48,party_list_20_1,48,ไทยสร้างไทย,402
party_list_20_1_49,party_list_20_1,49,ไทยก้าวใหม่,381
party_list_20_1_50,party_list_20_1,50,ประชาอาสาชาติ,4
party_list_20_1_51,party_list_20_1,51,พร้อม,36
party_list_20_1_52,party_list_20_1,52,เครือข่ายชาวนาแห่งประเทศไทย,5
party_list_20_1_53,party_list_20_1,53,ไทยพิทักษ์ธรรม,3
party_list_20_1_54,party_list_20_1,54,ความหวังใหม่,16
party_list_20_1_55,party_list_20_1,55,ไทยรวมไทย,6
party_list_20_1_56,party_list_20_1,56,เพื่อบ้านเมือง,16
party_list_20_1_57,party_list_20_1,57,พลังไทยรักชาติ,26
party_list_20_10_1,party_list_20_10,1,ไทยทรัพย์ทวี,93
party_list_20_10_2,party_list_20_10,2,เพื่อชาติไทย,1670
party_list_20_10_3,party_list_20_10,3,ใหม่,232
party_list_20_10_4,party_list_20_10,4,มิติใหม่,91
party_list_20_10_5,party_list_20_10,5,รวมใจไทย,675
party_list_20_10_6,party_list_20_10,6,รวมไทยสร้างชาติ,2517
party_list_20_10_7,party_list_20_10,7,พลวัต,812
party_list_20_10_8,party_list_20_10,8,ประชาธิปไตยใหม่,329
party_list_20_10_9,party_list_20_10,9,เพื่อไทย,7353
party_list_20_10_10,party_list_20_10,10,ทางเลือกใหม่,592
party_list_20_10_11,party_list_20_10,11,เศรษฐกิจ,4210
party_list_20_10_12,party_list_20_10,12,เสรีรวมไทย,682
party_list_20_10_13,party_list_20_10,13,รวมพลังประชาชน,489
party_list_20_10_14,party_list_20_10,14,ท้องที่ไทย,41
party_list_20_10_15,party_list_20_10,15,อนาคตไทย,72
party_list_20_10_16,party_list_20_10,16,พลังเพื่อไทย,124
party_list_20_10_17,party_list_20_10,17,ไทยชนะ,76
party_list_20_10_18,party_list_20_10,18,พลังสังคมใหม่,34
party_list_20_10_19,party_list_20_10,19,สังคมประชาธิปไตยไทย,24
party_list_20_10_20,party_list_20_10,20,ฟิวชัน,58
party_list_20_10_21,party_list_20_10,21,ไทรวมพลัง,26
party_list_20_10_22,party_list_20_10,22,ก้าวอิสระ,52
party_list_20_10_23,party_list_20_10,23,ปวงชนไทย,29
party_list_20_10_24,party_list_20_10,24,วิชชั่นใหม่,10
party_list_20_10_25,party_list_20_10,25,เพื่อชีวิตใหม่,37
party_list_20_10_26,party_list_20_10,26,คลองไทย,4540
party_list_20_10_27,party_list_20_10,27,ประชาธิปัตย์,127
party_list_20_10_28,party_list_20_10,28,ไทยก้าวหน้า,980
party_list_20_10_29,party_list_20_10,29,ไทยภักดี,62
party_list_20_10_30,party_list_20_10,30,แรงงานสร้างชาติ,108
party_list_20_10_31,party_list_20_10,31,ประชากรไทย,82
party_list_20_10_32,party_list_20_10,32,ครูไทยเพื่อประชาชน,106
party_list_20_10_33,party_list_20_10,33,ประชาชาติ,69
party_list_20_10_34,party_list_20_10,34,สร้างอนาคตไทย,125
party_list_20_10_35,party_list_20_10,35,รักชาติ,105
party_list_20_10_36,party_list_20_10,36,ไทยพร้อม,19065
party_list_20_10_37,party_list_20_10,37,ภูมิใจไทย,63
party_list_20_10_38,party_list_20_10,38,พลังธรรมใหม่,39
party_list_20_10_39,party_list_20_10,39,กรีน,33
party_list_20_10_40,party_list_20_10,40,ไทยธรรม,1508
party_list_20_10_41,party_list_20_10,41,แผ่นดินธรรม,244
party_list_20_10_42,party_list_20_10,42,กล้าธรรม,27
party_list_20_10_43,party_list_20_10,43,พลังประชารัฐ,70
party_list_20_10_44,party_list_20_10,44,โอกาสใหม่,70
party_list_20_10_45,party_list_20_10,45,เป็นธรรม,0
party_list_20_10_46,party_list_20_10,46,ประชาชน,33067
party_list_20_10_47,party_list_20_10,47,ประชาไทย,133
party_list_20_10_48,party_list_20_10,48,ไทยสร้างไทย,544
party_list_20_10_49,party_list_20_10,49,ไทยก้าวใหม่,309
party_list_20_10_50,party_list_20_10,50,ประชาอาสาชาติ,6
party_list_20_10_51,party_list_20_10,51,พร้อม,63
party_list_20_10_52,party_list_20_10,52,เครือข่ายชาวนาแห่งประเทศไทย,24
party_list_20_10_53,party_list_20_10,53,ไทยพิทักษ์ธรรม,12
party_list_20_10_54,party_list_20_10,54,ความหวังใหม่,18
party_list_20_10_55,party_list_20_10,55,ไทยรวมไทย,11
party_list_20_10_56,party_list_20_10,56,เพื่อบ้านเมือง,30
party_list_20_10_57,party_list_20_10,57,พลังไทยรักชาติ,0
party_list_20_2_1,party_list_20_2,1,ไทยทรัพย์ทวี,188
party_list_20_2_2,party_list_20_2,2,เพื่อชาติไทย,430
party_list_20_2_3,party_list_20_2,3,ใหม่,1002
party_list_20_2_4,party_list_20_2,4,มิติใหม่,62
party_list_20_2_5,party_list_20_2,5,รวมใจไทย,722
party_list_20_2_6,party_list_20_2,6,พลวัต,2049
party_list_20_2_7,party_list_20_2,7,รวมไทยสร้างชาติ,90
party_list_20_2_8,party_list_20_2,8,ประชาธิปไตยใหม่,458
party_list_20_2_9,party_list_20_2,9,เพื่อไทย,4591
party_list_20_2_10,party_list_20_2,10,ทางเลือกใหม่,402
party_list_20_2_11,party_list_20_2,11,เศรษฐกิจ,2204
party_list_20_2_12,party_list_20_2,12,เสรีรวมไทย,470
party_list_20_2_13,party_list_20_2,13,รวมพลังประชาชน,289
party_list_20_2_14,party_list_20_2,14,ท้องที่ไทย,20
party_list_20_2_15,party_list_20_2,15,อนาคตไทย,34
party_list_20_2_16,party_list_20_2,16,พลังเพื่อไทย,63
party_list_20_2_17,party_list_20_2,17,ไทยชนะ,59
party_list_20_2_18,party_list_20_2,18,พลังสังคมใหม่,11
party_list_20_2_19,party_list_20_2,19,สังคมประชาธิปไตยไทย,136
party_list_20_2_20,party_list_20_2,20,ฟิวชัน,11
party_list_20_2_21,party_list_20_2,21,ไทรวมพลัง,32
party_list_20_2_22,party_list_20_2,22,ก้าวอิสระ,14
party_list_20_2_23,party_list_20_2,23,ปวงชนไทย,35
party_list_20_2_24,party_list_20_2,24,วิชชั่นใหม่,17
party_list_20_2_25,party_list_20_2,25,เพื่อชีวิตใหม่,13
party_list_20_2_26,party_list_20_2,26,คลองไทย,32
party_list_20_2_27,party_list_20_2,27,ประชาธิปัตย์,7294
party_list_20_2_28,party_list_20_2,28,ไทยก้าวหน้า,69
party_list_20_2_29,party_list_20_2,29,ไทยภักดี,1196
party_list_20_2_30,party_list_20_2,30,แรงงานสร้างชาติ,47
party_list_20_2_31,party_list_20_2,31,ประชากรไทย,49
party_list_20_2_32,party_list_20_2,32,ครูไทยเพื่อประชาชน,36
party_list_20_2_33,party_list_20_2,33,ประชาชาติ,75
party_list_20_2_34,party_list_20_2,34,สร้างอนาคตไทย,66
party_list_20_2_35,party_list_20_2,35,รักชาติ,83
party_list_20_2_36,party_list_20_2,36,ไทยพร้อม,21207
party_list_20_2_37,party_list_20_2,37,ภูมิใจไทย,49
party_list_20_2_38,party_list_20_2,38,พลังธรรมใหม่,34
party_list_20_2_39,party_list_20_2,39,กรีน,17
party_list_20_2_40,party_list_20_2,40,ไทยธรรม,10
party_list_20_2_41,party_list_20_2,41,แผ่นดินธรรม,63
party_list_20_2_42,party_list_20_2,42,กล้าธรรม,67
party_list_20_2_43,party_list_20_2,43,พลังประชารัฐ,451
party_list_20_2_44,party_list_20_2,44,โอกาสใหม่,42
party_list_20_2_45,party_list_20_2,45,เป็นธรรม,33
party_list_20_2_46,party_list_20_2,46,ประชาชน,34047
party_list_20_2_47,party_list_20_2,47,ประชาไทย,96
party_list_20_2_48,party_list_20_2,48,ไทยสร้างไทย,330
party_list_20_2_49,party_list_20_2,49,ไทยก้าวใหม่,255
party_list_20_2_50,party_list_20_2,50,ประชาอาสาชาติ,1
party_list_20_2_51,party_list_20_2,51,พร้อม,30
party_list_20_2_52,party_list_20_2,52,เครือข่ายชาวนาแห่งประเทศไทย,15
party_list_20_2_53,party_list_20_2,53,ไทยพิทักษ์ธรรม,5
party_list_20_2_54,party_list_20_2,54,ความหวังใหม่,12
party_list_20_2_55,party_list_20_2,55,ไทยรวมไทย,7
party_list_20_2_56,party_list_20_2,56,เพื่อบ้านเมือง,12
party_list_20_2_57,party_list_20_2,57,พลังไทยรักชาติ,27
party_list_20_3_1,party_list_20_3,1,ใหม่,377
party_list_20_3_2,party_list_20_3,2,ไทยทรัพย์ทวี,3637
party_list_20_3_3,party_list_20_3,3,เพื่อชาติไทย,301
party_list_20_3_4,party_list_20_3,4,มิติใหม่,156
party_list_20_3_5,party_list_20_3,5,รวมใจไทย,679
party_list_20_3_6,party_list_20_3,6,รวมไทยสร้างชาติ,2222
party_list_20_3_7,party_list_20_3,7,พลวัต,105
party_list_20_3_8,party_list_20_3,8,ประชาธิปไตยใหม่,470
party_list_20_3_9,party_list_20_3,9,เพื่อไทย,5574
party_list_20_3_10,party_list_20_3,10,ทางเลือกใหม่,481
party_list_20_3_11,party_list_20_3,11,เศรษฐกิจ,3702
